Source Program:

var x, y;
begin x = x + 0; x = x + 1; x = x + 2; x = x + 3; x = x + 4; x = x + 5; x = x + 6; x = x + 7; x = x + 8; x = x + 9; x = x + 10; x = x + 11; x = x + 12; x = x + 13; x = x + 14; x = x + 15; x = x + 16; x = x + 17; x = x + 18; x = x + 19; x = x + 20; x = x + 21; x = x + 22; x = x + 23; x = x + 24; x = x + 25; x = x + 26; x = x + 27; x = x + 28; x = x + 29; x = x + 30; x = x + 31; x = x + 32; x = x + 33; x = x + 34; x = x + 35; x = x + 36; x = x + 37; x = x + 38; x = x + 39; y = x end.

Lexeme Table:

lexeme         token
var            32
x              1
,              15
y              1
;              16
begin          20
x              1
=              18
x              1
+              3
0              2
;              16
x              1
=              18
x              1
+              3
1              2
;              16
x              1
=              18
x              1
+              3
2              2
;              16
x              1
=              18
x              1
+              3
3              2
;              16
x              1
=              18
x              1
+              3
4              2
;              16
x              1
=              18
x              1
+              3
5              2
;              16
x              1
=              18
x              1
+              3
6              2
;              16
x              1
=              18
x              1
+              3
7              2
;              16
x              1
=              18
x              1
+              3
8              2
;              16
x              1
=              18
x              1
+              3
9              2
;              16
x              1
=              18
x              1
+              3
10             2
;              16
x              1
=              18
x              1
+              3
11             2
;              16
x              1
=              18
x              1
+              3
12             2
;              16
x              1
=              18
x              1
+              3
13             2
;              16
x              1
=              18
x              1
+              3
14             2
;              16
x              1
=              18
x              1
+              3
15             2
;              16
x              1
=              18
x              1
+              3
16             2
;              16
x              1
=              18
x              1
+              3
17             2
;              16
x              1
=              18
x              1
+              3
18             2
;              16
x              1
=              18
x              1
+              3
19             2
;              16
x              1
=              18
x              1
+              3
20             2
;              16
x              1
=              18
x              1
+              3
21             2
;              16
x              1
=              18
x              1
+              3
22             2
;              16
x              1
=              18
x              1
+              3
23             2
;              16
x              1
=              18
x              1
+              3
24             2
;              16
x              1
=              18
x              1
+              3
25             2
;              16
x              1
=              18
x              1
+              3
26             2
;              16
x              1
=              18
x              1
+              3
27             2
;              16
x              1
=              18
x              1
+              3
28             2
;              16
x              1
=              18
x              1
+              3
29             2
;              16
x              1
=              18
x              1
+              3
30             2
;              16
x              1
=              18
x              1
+              3
31             2
;              16
x              1
=              18
x              1
+              3
32             2
;              16
x              1
=              18
x              1
+              3
33             2
;              16
x              1
=              18
x              1
+              3
34             2
;              16
x              1
=              18
x              1
+              3
35             2
;              16
x              1
=              18
x              1
+              3
36             2
;              16
x              1
=              18
x              1
+              3
37             2
;              16
x              1
=              18
x              1
+              3
38             2
;              16
x              1
=              18
x              1
+              3
39             2
;              16
y              1
=              18
x              1
end            21
.              17

Name Table:

index  name           line   column
0      x              1      5
1      y              1      8

Token List:

32 1 0 15 1 1 16 20 1 0 18 1 0 3 2 0 16 1 0 18 1 0 3 2 1 16 1 0 18 1 0 3 2 2 16 1 0 18 1 0 3 2 3 16 1 0 18 1 0 3 2 4 16 1 0 18 1 0 3 2 5 16 1 0 18 1 0 3 2 6 16 1 0 18 1 0 3 2 7 16 1 0 18 1 0 3 2 8 16 1 0 18 1 0 3 2 9 16 1 0 18 1 0 3 2 10 16 1 0 18 1 0 3 2 11 16 1 0 18 1 0 3 2 12 16 1 0 18 1 0 3 2 13 16 1 0 18 1 0 3 2 14 16 1 0 18 1 0 3 2 15 16 1 0 18 1 0 3 2 16 16 1 0 18 1 0 3 2 17 16 1 0 18 1 0 3 2 18 16 1 0 18 1 0 3 2 19 16 1 0 18 1 0 3 2 20 16 1 0 18 1 0 3 2 21 16 1 0 18 1 0 3 2 22 16 1 0 18 1 0 3 2 23 16 1 0 18 1 0 3 2 24 16 1 0 18 1 0 3 2 25 16 1 0 18 1 0 3 2 26 16 1 0 18 1 0 3 2 27 16 1 0 18 1 0 3 2 28 16 1 0 18 1 0 3 2 29 16 1 0 18 1 0 3 2 30 16 1 0 18 1 0 3 2 31 16 1 0 18 1 0 3 2 32 16 1 0 18 1 0 3 2 33 16 1 0 18 1 0 3 2 34 16 1 0 18 1 0 3 2 35 16 1 0 18 1 0 3 2 36 16 1 0 18 1 0 3 2 37 16 1 0 18 1 0 3 2 38 16 1 0 18 1 0 3 2 39 16 1 1 18 1 0 21 17 
